Id,Class
17194,6
17195,1
17196,8
17197,2
17198,1
17199,10
17200,1
17201,1
17202,2
17203,1
17204,10
17205,8
17206,8
17207,10
17208,6
17209,8
17210,10
17211,9
17212,6
17213,9
17214,5
17215,2
17216,9
17217,10
17218,2
17219,3
17220,2
17221,1
17222,10
17223,1
17224,6
17225,8
17226,1
17227,8
17228,4
17229,5
17230,2
17231,6
17232,6
17233,10
17234,8
17235,2
17236,10
17237,9
17238,0
17239,10
17240,3
17241,2
17242,9
17243,5
17244,10
17245,8
17246,2
17247,6
17248,9
17249,6
17250,6
17251,10
17252,2
17253,6
17254,1
17255,10
17256,2
17257,1
17258,2
17259,6
17260,8
17261,8
17262,8
17263,8
17264,10
17265,10
17266,10
17267,8
17268,8
17269,2
17270,8
17271,9
17272,1
17273,1
17274,9
17275,10
17276,10
17277,0
17278,1
17279,2
17280,10
17281,10
17282,3
17283,7
17284,3
17285,5
17286,10
17287,10
17288,10
17289,2
17290,10
17291,4
17292,8
17293,5
17294,1
17295,8
17296,2
17297,10
17298,9
17299,5
17300,8
17301,4
17302,8
17303,0
17304,1
17305,6
17306,6
17307,3
17308,2
17309,2
17310,8
17311,6
17312,2
17313,6
17314,9
17315,5
17316,8
17317,1
17318,7
17319,9
17320,8
17321,2
17322,2
17323,2
17324,6
17325,3
17326,3
17327,6
17328,1
17329,9
17330,4
17331,8
17332,5
17333,10
17334,1
17335,2
17336,1
17337,0
17338,1
17339,9
17340,10
17341,2
17342,2
17343,6
17344,9
17345,10
17346,1
17347,2
17348,6
17349,9
17350,9
17351,6
17352,6
17353,9
17354,10
17355,5
17356,1
17357,6
17358,8
17359,9
17360,9
17361,2
17362,10
17363,9
17364,5
17365,10
17366,8
17367,8
17368,2
17369,6
17370,3
17371,9
17372,8
17373,10
17374,2
17375,2
17376,1
17377,10
17378,1
17379,10
17380,5
17381,5
17382,0
17383,9
17384,5
17385,6
17386,10
17387,9
17388,1
17389,10
17390,2
17391,8
17392,9
17393,2
17394,8
17395,10
17396,8
17397,6
17398,2
17399,5
17400,10
17401,8
17402,7
17403,1
17404,2
17405,1
17406,2
17407,9
17408,6
17409,4
17410,1
17411,5
17412,9
17413,9
17414,2
17415,3
17416,9
17417,0
17418,9
17419,9
17420,9
17421,1
17422,1
17423,8
17424,8
17425,6
17426,4
17427,1
17428,10
17429,1
17430,8
17431,7
17432,8
17433,8
17434,6
17435,1
17436,2
17437,2
17438,1
17439,0
17440,0
17441,6
17442,5
17443,10
17444,10
17445,10
17446,8
17447,2
17448,8
17449,10
17450,10
17451,10
17452,1
17453,4
17454,7
17455,0
17456,10
17457,7
17458,6
17459,5
17460,8
17461,1
17462,5
17463,1
17464,1
17465,8
17466,10
17467,1
17468,5
17469,6
17470,1
17471,6
17472,1
17473,5
17474,2
17475,5
17476,0
17477,2
17478,5
17479,5
17480,10
17481,6
17482,1
17483,8
17484,7
17485,4
17486,1
17487,10
17488,0
17489,2
17490,9
17491,3
17492,8
17493,10
17494,8
17495,10
17496,1
17497,0
17498,6
17499,6
17500,9
17501,1
17502,10
17503,5
17504,10
17505,9
17506,5
17507,8
17508,4
17509,5
17510,5
17511,1
17512,6
17513,10
17514,9
17515,10
17516,6
17517,6
17518,9
17519,1
17520,4
17521,4
17522,0
17523,5
17524,10
17525,1
17526,9
17527,6
17528,2
17529,6
17530,5
17531,10
17532,10
17533,9
17534,10
17535,6
17536,2
17537,6
17538,8
17539,10
17540,2
17541,1
17542,6
17543,2
17544,1
17545,2
17546,8
17547,8
17548,4
17549,1
17550,9
17551,10
17552,0
17553,2
17554,2
17555,1
17556,6
17557,1
17558,1
17559,2
17560,2
17561,6
17562,5
17563,9
17564,4
17565,10
17566,10
17567,8
17568,0
17569,1
17570,1
17571,10
17572,8
17573,6
17574,9
17575,10
17576,9
17577,8
17578,7
17579,10
17580,1
17581,0
17582,8
17583,6
17584,1
17585,1
17586,6
17587,10
17588,8
17589,0
17590,1
17591,1
17592,10
17593,2
17594,9
17595,1
17596,8
17597,8
17598,2
17599,10
17600,7
17601,2
17602,6
17603,4
17604,8
17605,1
17606,1
17607,10
17608,8
17609,8
17610,1
17611,8
17612,6
17613,7
17614,10
17615,8
17616,9
17617,5
17618,2
17619,6
17620,8
17621,5
17622,8
17623,8
17624,0
17625,8
17626,10
17627,0
17628,5
17629,0
17630,2
17631,6
17632,6
17633,1
17634,6
17635,2
17636,2
17637,4
17638,1
17639,6
17640,2
17641,2
17642,1
17643,5
17644,9
17645,9
17646,10
17647,2
17648,1
17649,1
17650,2
17651,2
17652,2
17653,10
17654,9
17655,6
17656,8
17657,8
17658,5
17659,9
17660,9
17661,2
17662,5
17663,6
17664,6
17665,8
17666,10
17667,10
17668,1
17669,0
17670,8
17671,8
17672,4
17673,3
17674,8
17675,1
17676,1
17677,8
17678,1
17679,10
17680,6
17681,9
17682,1
17683,5
17684,6
17685,10
17686,10
17687,3
17688,6
17689,2
17690,0
17691,1
17692,10
17693,10
17694,4
17695,2
17696,6
17697,6
17698,10
17699,9
17700,9
17701,5
17702,8
17703,10
17704,6
17705,1
17706,5
17707,1
17708,10
17709,2
17710,8
17711,0
17712,6
17713,10
17714,7
17715,10
17716,9
17717,2
17718,8
17719,6
17720,9
17721,1
17722,9
17723,6
17724,9
17725,8
17726,8
17727,8
17728,7
17729,9
17730,8
17731,8
17732,10
17733,0
17734,1
17735,8
17736,1
17737,1
17738,1
17739,2
17740,0
17741,2
17742,0
17743,9
17744,8
17745,0
17746,9
17747,9
17748,10
17749,8
17750,2
17751,2
17752,6
17753,6
17754,10
17755,2
17756,2
17757,8
17758,5
17759,8
17760,1
17761,6
17762,10
17763,10
17764,10
17765,1
17766,10
17767,8
17768,1
17769,10
17770,6
17771,7
17772,6
17773,9
17774,9
17775,2
17776,6
17777,1
17778,0
17779,2
17780,10
17781,8
17782,10
17783,9
17784,8
17785,6
17786,5
17787,6
17788,6
17789,1
17790,8
17791,5
17792,7
17793,10
17794,10
17795,2
17796,1
17797,2
17798,5
17799,6
17800,8
17801,6
17802,2
17803,1
17804,10
17805,2
17806,1
17807,8
17808,9
17809,8
17810,10
17811,5
17812,5
17813,8
17814,1
17815,5
17816,0
17817,1
17818,10
17819,6
17820,6
17821,5
17822,9
17823,5
17824,8
17825,9
17826,4
17827,6
17828,8
17829,1
17830,1
17831,10
17832,9
17833,6
17834,7
17835,8
17836,6
17837,5
17838,8
17839,8
17840,10
17841,2
17842,10
17843,8
17844,6
17845,1
17846,10
17847,8
17848,10
17849,10
17850,8
17851,8
17852,10
17853,6
17854,8
17855,10
17856,2
17857,0
17858,6
17859,1
17860,9
17861,8
17862,2
17863,1
17864,6
17865,2
17866,10
17867,6
17868,8
17869,2
17870,6
17871,1
17872,6
17873,10
17874,0
17875,8
17876,7
17877,0
17878,10
17879,10
17880,1
17881,3
17882,6
17883,6
17884,5
17885,2
17886,5
17887,1
17888,3
17889,8
17890,10
17891,8
17892,8
17893,0
17894,10
17895,1
17896,5
17897,6
17898,2
17899,2
17900,6
17901,9
17902,6
17903,8
17904,6
17905,6
17906,7
17907,6
17908,4
17909,2
17910,10
17911,2
17912,1
17913,6
17914,9
17915,2
17916,8
17917,9
17918,10
17919,8
17920,6
17921,8
17922,6
17923,0
17924,6
17925,6
17926,2
17927,1
17928,9
17929,2
17930,5
17931,9
17932,10
17933,6
17934,8
17935,9
17936,2
17937,5
17938,10
17939,1
17940,1
17941,10
17942,8
17943,3
17944,6
17945,10
17946,10
17947,0
17948,8
17949,1
17950,1
17951,1
17952,8
17953,9
17954,1
17955,1
17956,2
17957,4
17958,6
17959,2
17960,7
17961,8
17962,6
17963,5
17964,0
17965,10
17966,6
17967,2
17968,9
17969,8
17970,2
17971,6
17972,6
17973,6
17974,2
17975,5
17976,10
17977,8
17978,1
17979,10
17980,2
17981,10
17982,6
17983,10
17984,10
17985,3
17986,2
17987,2
17988,8
17989,10
17990,9
17991,10
17992,8
17993,5
17994,6
17995,2
17996,10
